,0,1,2,3,4,5,6,7,8,9
996,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,181.0,182.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,6.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,182.0,13.0,67.0,132.0,132.0,132.0,0.0,0.0,0.0,0.0
1002,67.0,67.0,177.0,177.0,177.0,177.0,177.0,124.0,177.0,177.0
1003,147.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,157.0,182.0
1004,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1005,49.0,78.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1007,67.0,67.0,168.0,177.0,177.0,177.0,142.0,177.0,160.0,168.0
1008,67.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,65.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,82.0,182.0,179.0,182.0,182.0,70.0,182.0,182.0,70.0,33.0
1012,8.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,132.0,182.0,13.0,182.0,13.0,0.0,0.0,0.0,0.0,0.0
1014,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,100.0,67.0,67.0,132.0,67.0,67.0,67.0,67.0,132.0,132.0
1017,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1019,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1020,98.0,167.0,177.0,157.0,167.0,177.0,177.0,146.0,177.0,157.0
1021,54.0,182.0,28.0,41.0,8.0,182.0,70.0,8.0,8.0,182.0
1022,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1023,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,67.0,182.0,182.0,147.0,137.0,67.0,67.0,67.0,67.0,67.0
1025,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,132.0
1026,67.0,67.0,67.0,67.0,168.0,102.0,135.0,67.0,67.0,67.0
1027,166.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1028,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,78.0,132.0,182.0,78.0,182.0,78.0,182.0,78.0,182.0,78.0
1030,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,182.0,182.0,70.0,182.0,182.0,133.0,182.0,128.0,182.0,182.0
1033,177.0,177.0,10.0,141.0,177.0,177.0,151.0,177.0,177.0,177.0
1034,0.0,0.0,1.0,62.0,182.0,92.0,7.0,42.0,62.0,118.0
1035,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1038,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1039,62.0,182.0,182.0,74.0,62.0,182.0,182.0,133.0,182.0,182.0
1040,67.0,67.0,67.0,167.0,32.0,67.0,67.0,67.0,67.0,67.0
1041,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,67.0,182.0,13.0,182.0,78.0,182.0,13.0,67.0,67.0,67.0
1043,82.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1045,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,56.0,67.0,167.0,167.0,177.0,177.0,177.0,136.0,167.0,177.0
1048,177.0,177.0,177.0,177.0,126.0,167.0,177.0,177.0,146.0,177.0
1049,177.0,157.0,54.0,167.0,167.0,167.0,23.0,67.0,167.0,177.0
1050,92.0,9.0,177.0,13.0,70.0,70.0,70.0,70.0,177.0,157.0
1051,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,13.0,1.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
1053,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,4.0,7.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
1055,1.0,83.0,1.0,49.0,1.0,3.0,1.0,182.0,182.0,144.0
1056,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,55.0,54.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,167.0,177.0,157.0,177.0,157.0,167.0,177.0,157.0,167.0,177.0
1062,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1063,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1064,13.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1066,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0
1067,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,135.0,135.0,167.0,32.0,135.0,132.0,177.0,157.0,1.0,167.0
1069,135.0,67.0,135.0,67.0,135.0,67.0,135.0,67.0,135.0,67.0
1070,67.0,182.0,78.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1071,182.0,182.0,144.0,182.0,180.0,182.0,182.0,133.0,62.0,182.0
1072,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,160.0,168.0,168.0,177.0,160.0,168.0,168.0,168.0,177.0,160.0
1074,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,2.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0
1076,1.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
1077,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1078,67.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,182.0
1079,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
1080,67.0,67.0,167.0,177.0,177.0,146.0,45.0,0.0,0.0,0.0
1081,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,18.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0
1086,13.0,13.0,14.0,13.0,13.0,13.0,14.0,13.0,12.0,11.0
1087,182.0,13.0,182.0,13.0,182.0,13.0,67.0,132.0,67.0,67.0
1088,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1089,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,67.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1092,67.0,132.0,67.0,132.0,67.0,67.0,132.0,67.0,132.0,132.0
1093,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,67.0,67.0,177.0,177.0,155.0,167.0,167.0,167.0,177.0,157.0
1096,50.0,50.0,50.0,112.0,82.0,82.0,82.0,50.0,0.0,0.0
1097,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,67.0,67.0,177.0,177.0,155.0,177.0,157.0,177.0,177.0,177.0
1100,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1103,182.0,144.0,182.0,164.0,182.0,182.0,58.0,182.0,182.0,144.0
1104,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,182.0,13.0,182.0,13.0,182.0,182.0,147.0,8.0,182.0,13.0
1107,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1109,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1110,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0
1114,160.0,168.0,177.0,160.0,168.0,177.0,177.0,151.0,177.0,160.0
1115,6.0,1.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
1116,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1117,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1119,62.0,182.0,182.0,70.0,182.0,182.0,70.0,182.0,182.0,133.0
1120,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,182.0,182.0,147.0,182.0,152.0,67.0,67.0,67.0,67.0,67.0
1122,7.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,6.0,7.0
1123,3.0,0.0,3.0,3.0,128.0,43.0,3.0,128.0,43.0,128.0
1124,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,67.0,132.0,67.0,132.0,67.0,67.0,67.0,132.0,0.0,0.0
1127,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,67.0,67.0,67.0,67.0,177.0,177.0,151.0,177.0,177.0,151.0
1129,67.0,135.0,67.0,67.0,135.0,67.0,135.0,135.0,67.0,132.0
1130,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1133,182.0,182.0,70.0,12.0,182.0,182.0,70.0,182.0,111.0,182.0
1134,78.0,167.0,177.0,177.0,177.0,136.0,138.0,67.0,67.0,67.0
1135,8.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,67.0,67.0,135.0,67.0,67.0,67.0,67.0,67.0,67.0,0.0
1137,147.0,182.0,23.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0
1138,5.0,7.0,5.0,11.0,6.0,44.0,62.0,182.0,182.0,70.0
1139,8.0,17.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,167.0,36.0,67.0,167.0,36.0,67.0,67.0,67.0,167.0,167.0
1141,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,182.0,54.0,8.0,24.0,182.0,138.0,24.0,182.0,138.0,26.0
1145,0.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1147,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,17.0,10.0,30.0,6.0,8.0,8.0,8.0,10.0,10.0,0.0
1149,67.0,168.0,159.0,67.0,168.0,168.0,55.0,67.0,132.0,0.0
1150,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1152,17.0,11.0,30.0,6.0,8.0,8.0,9.0,10.0,10.0,0.0
1153,132.0,67.0,132.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0
1154,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,177.0,177.0,146.0,177.0,177.0,146.0,54.0,167.0,177.0,157.0
1158,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,67.0,67.0,67.0,177.0,157.0,177.0,177.0,146.0,177.0,177.0
1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,182.0,182.0,147.0,182.0,182.0,147.0,182.0,88.0,182.0,182.0
1164,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,67.0,67.0,67.0,177.0,157.0,167.0,177.0,177.0,146.0,99.0
1166,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1167,177.0,95.0,177.0,157.0,177.0,157.0,177.0,177.0,177.0,136.0
1168,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,67.0,135.0,67.0,67.0,67.0,67.0,132.0,67.0,67.0,67.0
1171,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,67.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,181.0,62.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,67.0,132.0,177.0,157.0,177.0,157.0,177.0,177.0,146.0,177.0
1176,5.0,7.0,4.0,11.0,11.0,45.0,14.0,4.0,5.0,12.0
1177,10.0,8.0,9.0,14.0,11.0,16.0,15.0,13.0,2.0,176.0
1178,177.0,177.0,177.0,177.0,177.0,114.0,177.0,157.0,171.0,177.0
1179,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,7.0,5.0,7.0,4.0,5.0,4.0,5.0,18.0,0.0,0.0
1181,67.0,67.0,67.0,67.0,168.0,34.0,67.0,67.0,67.0,67.0
1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,181.0,182.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,67.0,67.0,67.0,67.0,67.0,177.0,177.0,146.0,177.0,177.0
1188,177.0,177.0,151.0,168.0,177.0,177.0,151.0,177.0,177.0,151.0
1189,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1191,182.0,182.0,182.0,182.0,182.0,182.0,0.0,0.0,0.0,0.0
1192,13.0,1.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
1193,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,67.0,67.0,67.0,67.0,132.0,67.0,67.0,0.0,0.0,0.0
1195,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1196,67.0,67.0,67.0,67.0,67.0,67.0,132.0,67.0,67.0,67.0
1197,25.0,5.0,5.0,9.0,182.0,182.0,47.0,182.0,182.0,107.0
1198,177.0,157.0,96.0,132.0,67.0,135.0,177.0,177.0,146.0,83.0
1199,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1201,181.0,182.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1203,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,8.0,13.0,3.0,7.0,11.0,14.0,11.0,11.0,14.0,4.0
1205,9.0,16.0,15.0,14.0,15.0,18.0,8.0,9.0,16.0,0.0
1206,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,67.0,132.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0
1208,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,41.0,126.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,182.0,13.0,67.0,182.0,13.0,0.0,0.0,0.0,0.0,0.0
1211,36.0,135.0,67.0,67.0,135.0,67.0,135.0,135.0,67.0,135.0
1212,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0
1217,14.0,29.0,0.0,3.0,7.0,4.0,3.0,1.0,3.0,3.0
1218,62.0,182.0,182.0,91.0,62.0,182.0,182.0,133.0,182.0,182.0
1219,17.0,10.0,30.0,6.0,8.0,8.0,8.0,10.0,10.0,0.0
1220,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,182.0,142.0,27.0,58.0,182.0,128.0,10.0,58.0,29.0,58.0
1224,87.0,87.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,67.0,132.0,67.0,67.0,67.0,67.0,67.0,182.0,182.0,147.0
1226,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,10.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1229,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,7.0,15.0,7.0,8.0,30.0,7.0,24.0,15.0,8.0,7.0
1231,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,23.0,20.0,8.0,116.0,115.0,115.0,115.0,115.0,113.0,114.0
1233,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,10.0,4.0,12.0,12.0,8.0,14.0,13.0,17.0,1.0,0.0
1235,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,182.0,174.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1239,98.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,23.0,20.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0
1242,62.0,118.0,182.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,1.0,5.0,2.0,0.0,113.0,1.0,5.0,2.0,0.0,0.0
1244,67.0,177.0,177.0,155.0,177.0,177.0,146.0,177.0,157.0,177.0
1245,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,67.0,67.0,67.0,67.0,67.0,67.0,67.0,0.0,0.0,0.0
1249,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1252,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,67.0,67.0,67.0,168.0,34.0,135.0,67.0,67.0,67.0,135.0
1254,11.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,62.0,182.0,117.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1258,182.0,182.0,70.0,182.0,182.0,144.0,182.0,182.0,59.0,182.0
1259,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,11.0,13.0,34.0,10.0,11.0,24.0,11.0,23.0,11.0,11.0
1262,177.0,157.0,167.0,177.0,177.0,177.0,136.0,177.0,177.0,177.0
1263,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,10.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,16.0,22.0,23.0,7.0,25.0,8.0,21.0,7.0,8.0,16.0
1266,167.0,167.0,177.0,157.0,177.0,157.0,177.0,157.0,167.0,177.0
1267,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1268,10.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1269,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1271,29.0,15.0,4.0,132.0,67.0,67.0,182.0,182.0,147.0,182.0
1272,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,7.0,1.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
1274,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1277,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,12.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,10.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0
1283,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1286,44.0,38.0,62.0,82.0,82.0,82.0,72.0,148.0,42.0,182.0
1287,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1288,0.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0
1289,182.0,83.0,182.0,182.0,88.0,182.0,182.0,24.0,182.0,182.0
1290,62.0,182.0,182.0,67.0,32.0,12.0,36.0,182.0,182.0,70.0
1291,67.0,177.0,157.0,58.0,167.0,177.0,177.0,146.0,177.0,177.0
1292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1293,8.0,7.0,8.0,16.0,65.0,7.0,23.0,7.0,21.0,27.0
1294,182.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1298,7.0,177.0,177.0,98.0,167.0,177.0,157.0,167.0,167.0,177.0
1299,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1300,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1302,177.0,182.0,182.0,133.0,182.0,182.0,133.0,182.0,182.0,70.0
1303,62.0,182.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,8.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,92.0,6.0,177.0,8.0,67.0,67.0,177.0,160.0,168.0,177.0
1307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308,67.0,177.0,177.0,146.0,177.0,177.0,177.0,177.0,126.0,177.0
1309,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,67.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0
1311,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,67.0,135.0,67.0,67.0,135.0,67.0,135.0,167.0,36.0,67.0
1314,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1316,37.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,182.0,182.0,144.0,182.0,182.0,59.0,182.0,182.0,133.0,182.0
1318,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1319,1.0,62.0,182.0,182.0,8.0,62.0,182.0,182.0,70.0,182.0
1320,67.0,132.0,67.0,67.0,67.0,67.0,182.0,182.0,147.0,182.0
