,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1802,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,151.0,177.0,160.0,168.0,177.0,177.0,151.0,168.0,177.0,160.0,168.0,177.0,177.0,151.0,177.0,177.0,151.0,41.0,168.0,177.0,160.0,177.0,160.0,168.0,177.0,160.0,177.0,160.0,177.0,160.0,168.0,177.0,177.0,151.0,177.0,177.0,151.0,168.0,177.0,160.0,177.0,160.0,177.0,160.0,168.0,177.0,160.0,168.0,177.0,160.0
1805,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,177.0,177.0,177.0,177.0,177.0,114.0,177.0,157.0,177.0,177.0,177.0,136.0,177.0,157.0,177.0,157.0,177.0,177.0,177.0,177.0,177.0,177.0,105.0,177.0,157.0,177.0,177.0,177.0,177.0,177.0,177.0,105.0,167.0,177.0,157.0,177.0,177.0,177.0,136.0,177.0,157.0,177.0,177.0,146.0,177.0,157.0,177.0,177.0,177.0,177.0
1807,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1808,177.0,157.0,167.0,177.0,157.0,167.0,149.0,177.0,177.0,146.0,177.0,177.0,146.0,167.0,177.0,157.0,167.0,177.0,177.0,146.0,167.0,167.0,167.0,177.0,177.0,146.0,14.0,177.0,177.0,146.0,177.0,177.0,146.0,177.0,157.0,167.0,177.0,177.0,146.0,177.0,177.0,146.0,167.0,177.0,157.0,117.0,177.0,157.0,167.0,177.0
1809,177.0,146.0,177.0,177.0,146.0,90.0,177.0,157.0,167.0,177.0,157.0,167.0,177.0,157.0,167.0,177.0,177.0,146.0,177.0,177.0,146.0,167.0,167.0,167.0,177.0,157.0,167.0,177.0,19.0,177.0,157.0,167.0,177.0,157.0,177.0,157.0,167.0,177.0,177.0,146.0,167.0,177.0,157.0,177.0,177.0,146.0,177.0,177.0,146.0,177.0
1810,60.0,78.0,84.0,84.0,156.0,84.0,182.0,38.0,60.0,60.0,84.0,84.0,182.0,100.0,84.0,84.0,182.0,164.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,64.0,6.0,6.0,24.0,9.0,7.0,4.0,182.0,182.0,150.0,182.0,182.0,150.0,182.0,182.0,150.0,182.0,182.0,150.0,182.0,182.0,150.0,182.0,182.0,150.0,182.0,182.0,150.0,182.0,182.0,150.0,182.0,182.0,150.0,182.0,182.0,150.0,182.0,182.0,150.0,182.0,182.0,150.0,182.0,182.0,150.0,182.0,182.0,150.0,182.0
1812,182.0,147.0,182.0,182.0,93.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0,23.0,182.0,142.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,157.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,23.0,182.0,182.0,147.0,182.0,182.0,29.0,182.0,182.0,147.0,182.0,182.0
1813,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1814,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1816,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1817,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,93.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0,23.0,182.0,182.0,127.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0,43.0,182.0,182.0,107.0,182.0,182.0,147.0
1818,1.0,6.0,102.0,1.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,168.0,34.0,67.0,135.0,168.0,34.0,67.0,67.0,168.0,34.0,67.0,132.0,67.0,135.0,67.0,135.0,135.0,67.0,67.0,67.0,168.0,34.0,67.0,168.0,34.0,67.0,67.0,67.0,135.0,67.0,67.0,135.0,67.0,67.0,135.0,67.0,168.0,34.0,67.0,67.0,67.0,135.0,67.0,67.0,67.0,67.0,67.0,67.0,135.0,67.0
1822,30.0,152.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1823,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,182.0,182.0,70.0,182.0,182.0,70.0,62.0,182.0,182.0,70.0,62.0,182.0,110.0,182.0,182.0,70.0,182.0,182.0,133.0,182.0,182.0,133.0,182.0,182.0,70.0,124.0,182.0,182.0,70.0,182.0,182.0,70.0,182.0,182.0,133.0,62.0,182.0,43.0,182.0,182.0,70.0,182.0,111.0,182.0,182.0,70.0,182.0,182.0,133.0,182.0
1827,47.0,182.0,182.0,182.0,182.0,49.0,182.0,182.0,70.0,182.0,182.0,133.0,182.0,182.0,70.0,90.0,182.0,121.0,182.0,182.0,70.0,182.0,182.0,111.0,182.0,66.0,182.0,4.0,182.0,182.0,144.0,182.0,182.0,122.0,182.0,182.0,144.0,182.0,182.0,75.0,182.0,182.0,144.0,182.0,182.0,96.0,182.0,182.0,182.0,182.0
1828,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,67.0,67.0,67.0,67.0,67.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0,23.0,182.0,182.0,127.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0,43.0,182.0,182.0,107.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0,63.0,182.0,182.0,87.0,182.0,182.0,147.0
1830,146.0,177.0,177.0,146.0,177.0,177.0,146.0,177.0,157.0,12.0,135.0,177.0,157.0,177.0,165.0,177.0,177.0,177.0,136.0,167.0,177.0,177.0,146.0,177.0,157.0,49.0,167.0,32.0,67.0,177.0,177.0,146.0,177.0,177.0,146.0,177.0,157.0,167.0,167.0,177.0,157.0,167.0,167.0,64.0,167.0,177.0,177.0,146.0,177.0,177.0
1831,177.0,177.0,146.0,177.0,177.0,146.0,177.0,177.0,146.0,167.0,177.0,177.0,146.0,177.0,177.0,146.0,177.0,177.0,146.0,177.0,177.0,146.0,167.0,177.0,177.0,146.0,177.0,157.0,167.0,177.0,157.0,167.0,177.0,157.0,167.0,134.0,167.0,167.0,177.0,157.0,177.0,157.0,177.0,177.0,146.0,167.0,177.0,157.0,167.0,177.0
1832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1833,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1834,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1836,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1837,137.0,132.0,67.0,67.0,67.0,67.0,67.0,182.0,182.0,147.0,137.0,67.0,182.0,13.0,67.0,67.0,67.0,132.0,67.0,67.0,67.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0,182.0,78.0,182.0,182.0,147.0,137.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,182.0,182.0
1838,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1839,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1840,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1841,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1842,67.0,67.0,67.0,132.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1843,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0
1844,3.0,3.0,7.0,3.0,3.0,3.0,7.0,3.0,3.0,7.0,7.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,10.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,7.0,3.0,3.0,3.0,7.0,7.0,3.0,3.0,7.0,7.0,7.0,3.0
1845,104.0,167.0,36.0,167.0,104.0,135.0,135.0,67.0,167.0,104.0,67.0,167.0,104.0,67.0,167.0,104.0,67.0,167.0,104.0,67.0,167.0,104.0,177.0,94.0,67.0,167.0,167.0,140.0,67.0,135.0,167.0,104.0,167.0,36.0,67.0,167.0,104.0,67.0,167.0,104.0,167.0,104.0,135.0,135.0,167.0,104.0,67.0,167.0,167.0,72.0
1846,67.0,67.0,67.0,132.0,132.0,67.0,167.0,167.0,126.0,167.0,177.0,157.0,167.0,112.0,177.0,157.0,167.0,177.0,157.0,167.0,167.0,167.0,25.0,167.0,167.0,167.0,177.0,157.0,167.0,177.0,157.0,167.0,177.0,157.0,167.0,138.0,177.0,157.0,167.0,177.0,177.0,146.0,167.0,167.0,167.0,177.0,157.0,177.0,157.0,167.0
1847,67.0,67.0,67.0,67.0,67.0,135.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1851,132.0,167.0,167.0,126.0,67.0,177.0,157.0,122.0,67.0,67.0,67.0,177.0,157.0,122.0,67.0,67.0,67.0,67.0,167.0,167.0,167.0,167.0,177.0,157.0,167.0,177.0,157.0,177.0,157.0,177.0,157.0,177.0,177.0,146.0,167.0,177.0,177.0,177.0,136.0,177.0,157.0,177.0,177.0,171.0,177.0,157.0,167.0,177.0,157.0,177.0
1852,140.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,62.0,173.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,62.0,182.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,8.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,182.0,13.0,182.0,13.0,182.0,13.0,182.0,13.0,182.0,13.0,182.0,13.0,67.0,182.0,13.0,182.0,13.0,182.0,13.0,67.0,182.0,13.0,182.0,13.0,67.0,182.0,13.0,182.0,13.0,182.0,13.0,182.0,182.0,24.0,182.0,13.0,182.0,13.0,182.0,13.0,182.0,13.0,182.0,13.0,182.0,13.0,182.0,13.0,182.0,13.0
1859,167.0,29.0,167.0,177.0,157.0,177.0,177.0,146.0,167.0,167.0,167.0,167.0,177.0,177.0,146.0,167.0,167.0,177.0,157.0,177.0,177.0,146.0,177.0,157.0,167.0,177.0,177.0,146.0,167.0,177.0,157.0,167.0,167.0,167.0,167.0,177.0,157.0,167.0,167.0,167.0,177.0,157.0,167.0,167.0,167.0,177.0,157.0,177.0,177.0,146.0
1860,182.0,182.0,24.0,67.0,182.0,142.0,182.0,78.0,67.0,182.0,13.0,182.0,78.0,67.0,182.0,13.0,182.0,13.0,182.0,13.0,182.0,78.0,182.0,13.0,67.0,67.0,182.0,13.0,67.0,67.0,182.0,13.0,67.0,67.0,182.0,13.0,67.0,67.0,67.0,67.0,182.0,13.0,182.0,142.0,182.0,78.0,182.0,13.0,67.0,182.0
1861,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,132.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,11.0,56.0,1.0,12.0,35.0,26.0,26.0,39.0,26.0,13.0,25.0,12.0,13.0,28.0,14.0,13.0,13.0,26.0,14.0,28.0,26.0,22.0,91.0,12.0,10.0,11.0,27.0,13.0,37.0,1.0,15.0,14.0,25.0,54.0,11.0,12.0,35.0,13.0,11.0,11.0,11.0,12.0,10.0,10.0,65.0,10.0,21.0,29.0,11.0,21.0
1866,5.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
